Id,SalePrice
2182,223445.9
2183,191851.31
2184,118584.2
2185,116469.15
2186,157562.73
2187,150548.53
2188,159064.55
2189,296726.34
2190,72010.57
2191,59485.984
2192,78467.22
2193,119162.305
2194,115286.836
2195,87372.53
2196,89459.62
2197,113569.02
2198,169752.22
2199,190890.27
2200,151750.8
2201,149386.84
2202,191993.73
2203,144917.66
2204,170025.89
2205,109351.164
2206,150035.64
2207,225709.52
2208,255001.58
2209,245411.11
2210,118933.74
2211,122234.99
2212,115226.27
2213,103563.57
2214,135533.3
2215,97192.29
2216,145718.56
2217,63849.08
2218,59786.297
2219,61721.594
2220,40311.758
2221,316535.34
2222,290946.12
2223,298516.72
2224,222774.4
2225,124207.77
2226,187646.34
2227,212620.84
2228,285786.06
2229,253049.69
2230,153450.53
2231,221829.83
2232,193056.94
2233,186396.77
2234,254740.67
2235,228884.06
2236,258314.62
2237,318245.47
2238,216192.7
2239,104637.73
2240,159883.5
2241,134406.58
2242,123157.26
2243,123820.914
2244,98900.35
2245,97536.32
2246,123969.445
2247,139922.06
2248,120989.305
2249,110750.086
2250,120462.15
2251,100503.54
2252,200160.17
2253,163536.9
2254,179218.2
2255,197619.98
2256,170871.22
2257,208696.62
2258,150699.25
2259,179783.83
2260,143684.69
2261,203449.56
2262,214540.81
2263,354800.72
2264,425589.1
2265,161049.03
2266,288461.9
2267,360778.66
2268,383242.44
2269,158693.55
2270,195562.92
2271,213721.06
2272,212432.97
2273,155059.95
2274,188792.5
2275,171801.83
2276,183184.25
2277,182177.38
2278,156560.83
2279,117805.18
2280,101447.46
2281,171744.62
2282,186782.72
2283,111476.836
2284,110354.945
2285,134916.11
2286,118411.49
2287,351331.62
2288,287070.0
2289,337396.38
2290,400926.66
2291,329748.25
2292,393577.38
2293,420163.34
2294,369029.1
2295,443459.72
2296,266232.94
2297,346429.7
2298,346850.5
2299,346924.8
2300,315512.9
2301,320072.38
2302,257843.86
2303,246324.67
2304,253536.64
2305,208856.47
2306,201042.69
2307,213734.12
2308,225926.5
2309,289873.47
2310,223457.47
2311,220902.36
2312,185610.27
2313,174723.97
2314,179083.92
2315,189122.2
2316,209498.36
2317,190387.84
2318,185882.23
2319,190300.61
2320,180919.1
2321,241854.64
2322,196878.42
2323,192007.19
2324,194464.0
2325,216660.94
2326,179385.75
2327,203531.62
2328,226588.38
2329,193975.03
2330,188825.39
2331,332662.47
2332,356284.72
2333,306128.0
2334,260543.89
2335,280378.8
2336,301331.1
2337,191088.73
2338,257276.86
2339,227113.58
2340,383449.6
2341,218897.6
2342,233242.25
2343,236600.73
2344,218124.61
2345,234331.53
2346,210435.02
2347,196440.12
2348,244788.3
2349,195382.1
2350,308130.94
2351,260062.94
2352,248609.56
2353,255638.31
2354,149005.73
2355,148967.73
2356,149846.7
2357,195312.47
2358,193457.28
2359,126474.68
2360,109330.914
2361,156610.28
2362,255685.33
2363,132827.5
2364,177310.64
2365,222411.11
2366,196958.83
2367,215381.7
2368,217987.64
2369,212028.11
2370,175014.05
2371,159372.48
2372,189310.02
2373,290452.28
2374,308693.06
2375,250049.38
2376,300458.78
2377,322059.66
2378,145502.89
2379,216608.58
2380,140074.14
2381,173274.95
2382,216114.14
2383,197960.19
2384,246048.4
2385,163625.58
2386,121555.75
2387,119971.57
2388,111696.445
2389,122288.086
2390,152086.92
2391,143649.92
2392,112635.664
2393,176975.86
2394,140327.22
2395,217376.17
2396,138247.17
2397,216829.16
2398,139194.42
2399,64690.117
2400,63160.207
2401,122063.47
2402,142058.27
2403,144425.14
2404,155669.7
2405,166999.17
2406,138746.3
2407,120541.63
2408,141818.4
2409,105746.695
2410,181034.52
2411,110183.586
2412,150399.23
2413,119825.664
2414,158907.55
2415,135218.67
2416,126058.13
2417,138454.66
2418,132296.45
2419,122812.9
2420,122439.02
2421,133735.67
2422,99368.79
2423,131893.69
2424,156218.48
2425,234777.36
2426,159250.25
2427,131791.92
2428,196170.27
2429,95930.86
2430,128058.055
2431,101936.63
2432,150538.38
2433,152362.17
2434,143339.66
2435,165120.45
2436,104579.52
2437,86090.85
2438,111106.055
2439,105689.4
2440,127223.664
2441,105850.52
2442,95123.805
2443,142698.84
2444,133610.44
2445,81976.71
2446,143406.61
2447,212037.05
2448,140584.81
2449,116461.88
2450,159363.5
2451,129867.7
2452,204244.7
2453,88034.98
2454,125088.12
2455,146900.72
2456,136832.9
2457,138790.75
2458,133785.48
2459,114745.07
2460,159038.86
2461,126001.445
2462,134667.52
2463,129378.586
2464,185441.45
2465,139260.38
2466,113839.93
2467,148029.02
2468,94560.375
2469,83513.62
2470,204893.2
2471,215291.94
2472,172718.94
2473,109768.09
2474,58099.203
2475,217084.55
2476,96600.57
2477,105155.02
2478,152604.9
2479,92147.29
2480,158059.22
2481,123448.37
2482,114190.49
2483,93777.51
2484,133136.56
2485,117569.445
2486,156234.73
2487,206503.31
2488,177564.98
2489,158264.97
2490,138249.5
2491,96161.18
2492,197741.75
2493,159927.02
2494,148736.98
2495,67305.62
2496,239968.4
2497,150138.52
2498,108491.664
2499,81379.72
2500,119055.24
2501,129116.49
2502,150377.12
2503,102914.445
2504,182306.5
2505,225243.7
2506,263519.06
2507,289076.5
2508,261005.73
2509,224739.48
2510,220231.2
2511,178988.86
2512,208702.84
2513,230262.97
2514,255063.28
2515,151090.31
2516,181393.78
2517,149756.98
2518,156384.17
2519,235865.34
2520,224594.52
2521,189797.08
2522,227638.81
2523,104572.18
2524,136597.84
2525,144551.98
2526,149334.77
2527,106514.9
2528,121140.695
2529,148192.31
2530,122712.49
2531,253545.34
2532,225982.2
2533,206762.52
2534,243743.08
2535,272913.44
2536,226778.92
2537,244110.39
2538,192509.9
2539,192922.23
2540,189575.88
2541,188210.94
2542,167380.64
2543,113528.914
2544,107589.25
2545,137400.19
2546,128058.98
2547,151411.25
2548,164636.92
2549,169107.34
2550,633141.44
2551,136268.6
2552,134802.73
2553,54270.324
2554,85438.4
2555,112262.71
2556,83795.71
2557,96743.266
2558,175028.16
2559,132881.39
2560,177082.11
2561,153814.95
2562,150520.53
2563,147807.89
2564,201693.66
2565,172372.45
2566,163685.16
2567,131743.89
2568,228774.03
2569,234528.69
2570,114243.79
2571,190329.66
2572,153147.8
2573,226076.28
2574,268822.66
2575,136903.0
2576,140250.9
2577,167037.64
2578,67732.516
2579,35109.684
2580,98139.98
2581,128773.76
2582,125194.71
2583,293090.78
2584,177115.55
2585,200214.75
2586,221339.95
2587,208216.19
2588,140282.27
2589,145186.22
2590,223894.92
2591,252896.48
2592,222123.39
2593,269882.6
2594,177430.1
2595,214697.72
2596,311834.0
2597,205253.67
2598,283206.25
2599,336283.5
2600,171183.72
2601,143867.23
2602,67138.77
2603,83897.32
2604,85807.07
2605,62522.64
2606,140809.23
2607,236446.58
2608,207042.38
2609,169729.27
2610,109181.805
2611,121641.266
2612,161348.02
2613,124565.586
2614,106136.9
2615,165313.5
2616,164254.14
2617,208391.17
2618,243712.7
2619,216451.14
2620,198869.14
2621,176808.33
2622,187476.36
2623,234966.81
2624,305440.53
2625,272213.6
2626,178499.17
2627,166557.17
2628,424242.22
2629,445254.06
2630,355941.78
2631,419755.3
2632,383750.78
2633,296265.6
2634,389051.47
2635,151726.0
2636,176306.44
2637,194216.69
2638,266384.25
2639,183392.23
2640,154621.4
2641,100109.71
2642,188506.36
2643,114840.086
2644,116147.04
2645,106431.88
2646,93622.65
2647,107729.49
2648,134391.2
2649,150967.17
2650,124632.65
2651,133747.4
2652,368138.2
2653,256518.08
2654,265947.97
2655,387501.3
2656,326253.9
2657,341081.2
2658,305186.0
2659,309217.03
2660,349820.3
2661,339997.44
2662,358974.12
2663,284437.97
2664,280948.25
2665,338237.2
2666,293958.8
2667,187491.3
2668,190085.03
2669,187779.5
2670,273905.84
2671,197919.86
2672,202728.14
2673,198262.03
2674,202727.66
2675,181194.44
2676,200736.61
2677,204289.84
2678,245826.6
2679,287871.47
2680,281808.4
2681,374961.6
2682,313907.34
2683,450983.2
2684,307397.66
2685,320904.38
2686,266464.03
2687,299151.9
2688,211092.23
2689,207017.06
2690,362792.7
2691,190965.45
2692,149395.31
2693,205192.44
2694,138940.25
2695,204519.78
2696,189037.58
2697,189245.89
2698,206500.64
2699,167884.55
2700,145639.61
2701,148618.7
2702,111093.914
2703,125842.87
2704,151327.23
2705,103833.62
2706,81202.04
2707,120379.37
2708,128523.945
2709,111346.74
2710,125254.35
2711,286611.4
2712,380460.7
2713,170282.16
2714,145705.97
2715,176904.8
2716,144090.72
2717,190313.53
2718,214775.66
2719,142461.39
2720,189957.61
2721,122220.805
2722,156322.47
2723,147592.14
2724,112117.65
2725,120707.52
2726,140439.42
2727,179663.4
2728,191569.44
2729,145290.14
2730,142531.73
2731,130099.68
2732,136614.36
2733,170704.38
2734,145735.81
2735,132159.17
2736,140774.28
2737,117068.914
2738,125801.27
2739,156422.39
2740,144896.05
2741,137939.52
2742,173024.0
2743,154519.11
2744,167536.69
2745,148657.19
2746,132759.66
2747,159124.78
2748,114549.32
2749,135033.61
2750,113479.15
2751,134903.34
2752,214380.78
2753,164999.69
2754,261529.94
2755,141778.06
2756,89966.195
2757,72137.695
2758,89494.13
2759,172807.53
2760,129724.734
2761,144515.33
2762,126123.18
2763,198132.1
2764,156467.08
2765,287818.72
2766,119680.93
2767,83879.41
2768,123495.43
2769,136847.1
2770,146297.47
2771,96725.73
2772,103809.98
2773,178499.42
2774,141689.22
2775,123689.49
2776,146549.61
2777,157198.6
2778,115762.07
2779,120968.73
2780,95078.734
2781,79629.5
2782,79668.77
2783,92938.13
2784,125703.555
2785,141357.14
2786,53587.695
2787,119251.29
2788,61280.137
2789,174537.22
2790,105772.336
2791,106754.8
2792,60232.207
2793,159878.77
2794,92449.02
2795,118802.836
2796,97589.35
2797,195813.75
2798,119903.13
2799,110765.82
2800,69169.78
2801,103904.21
2802,120610.04
2803,156153.36
2804,137039.53
2805,108490.57
2806,65343.203
2807,167270.66
2808,163266.75
2809,116591.49
2810,119526.445
2811,184612.7
2812,180853.92
2813,152176.75
2814,148186.67
2815,115630.586
2816,230247.33
2817,170472.5
2818,123242.48
2819,194399.83
2820,137591.69
2821,118127.6
2822,185573.17
2823,310299.2
2824,175921.52
2825,176294.62
2826,135548.06
2827,127812.914
2828,227369.12
2829,226814.64
2830,237098.78
2831,192988.62
2832,243174.75
2833,302456.34
2834,226863.83
2835,228613.19
2836,206141.48
2837,161064.39
2838,140635.17
2839,172967.33
2840,203610.28
2841,204025.19
2842,232550.31
2843,148316.23
2844,184852.27
2845,120013.29
2846,213285.97
2847,219077.69
2848,206389.4
2849,200458.14
2850,277272.5
2851,211276.48
2852,234306.64
2853,234124.16
2854,145694.4
2855,206471.4
2856,206843.02
2857,191388.56
2858,213109.9
2859,90129.1
2860,147056.84
2861,124746.76
2862,208721.0
2863,136725.12
2864,254663.45
2865,139474.19
2866,146868.69
2867,83245.43
2868,110452.375
2869,97121.59
2870,123371.32
2871,82685.85
2872,10651.62
2873,91518.12
2874,144977.14
2875,108015.6
2876,166566.95
2877,140254.4
2878,152581.58
2879,131174.88
2880,90491.82
2881,141027.05
2882,181854.94
2883,199100.88
2884,207219.0
2885,183956.36
2886,245761.25
2887,107023.984
2888,148472.95
2889,50169.46
2890,72919.48
2891,139485.78
2892,37469.65
2893,74368.19
2894,31908.748
2895,331051.72
2896,290241.9
2897,214416.16
2898,138558.14
2899,212622.14
2900,163839.92
2901,218820.48
2902,186894.17
2903,317495.4
2904,337799.62
2905,68189.22
2906,211612.03
2907,108631.055
2908,113909.77
2909,135926.77
2910,69514.3
2911,70890.65
2912,149997.88
2913,66160.64
2914,65677.195
2915,78584.29
2916,74613.02
2917,180255.6
2918,111203.24
2919,237713.02
